2026-07-07 16:39:35,845 [INFO] go2_survey.battery.telemetry: SOC  91% | 31.12V | -3.1A (discharging) | batt 20°C | mcu 23°C | cycles 3
2026-07-07 16:39:45,849 [INFO] go2_survey.battery.telemetry: SOC  91% | 31.02V | -5.2A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:39:55,851 [INFO] go2_survey.battery.telemetry: SOC  91% | 30.97V | -4.5A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:40:05,854 [INFO] go2_survey.battery.telemetry: SOC  90% | 30.94V | -4.8A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:40:15,856 [INFO] go2_survey.battery.telemetry: SOC  90% | 31.05V | -3.8A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:40:25,858 [INFO] go2_survey.battery.telemetry: SOC  90% | 31.08V | -2.4A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:40:35,860 [INFO] go2_survey.battery.telemetry: SOC  90% | 30.97V | -2.7A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:40:45,861 [INFO] go2_survey.battery.telemetry: SOC  90% | 30.89V | -4.8A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:40:55,863 [INFO] go2_survey.battery.telemetry: SOC  90% | 30.93V | -4.8A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:41:05,866 [INFO] go2_survey.battery.telemetry: SOC  90% | 30.99V | -2.8A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:41:15,867 [INFO] go2_survey.battery.telemetry: SOC  90% | 31.01V | -2.7A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:41:25,869 [INFO] go2_survey.battery.telemetry: SOC  89% | 30.93V | -3.6A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:41:35,871 [INFO] go2_survey.battery.telemetry: SOC  89% | 30.73V | -4.9A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:41:45,873 [INFO] go2_survey.battery.telemetry: SOC  89% | 30.90V | -4.6A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:41:55,875 [INFO] go2_survey.battery.telemetry: SOC  89% | 30.98V | -2.5A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:42:05,877 [INFO] go2_survey.battery.telemetry: SOC  89% | 30.98V | -2.5A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:42:15,879 [INFO] go2_survey.battery.telemetry: SOC  89% | 30.98V | -2.5A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:42:25,881 [INFO] go2_survey.battery.telemetry: SOC  89% | 30.98V | -2.5A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:42:35,883 [INFO] go2_survey.battery.telemetry: SOC  89% | 30.97V | -2.5A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:42:45,884 [INFO] go2_survey.battery.telemetry: SOC  88% | 30.97V | -2.5A (discharging) | batt 20°C | mcu 24°C | cycles 3
2026-07-07 16:42:55,886 [INFO] go2_survey.battery.telemetry: SOC  88% | 30.96V | -2.5A (discharging) | batt 20°C | mcu 25°C | cycles 3
2026-07-07 16:43:05,888 [INFO] go2_survey.battery.telemetry: SOC  88% | 30.95V | -2.5A (discharging) | batt 20°C | mcu 25°C | cycles 3
2026-07-07 16:43:15,890 [INFO] go2_survey.battery.telemetry: SOC  88% | 30.95V | -2.6A (discharging) | batt 20°C | mcu 25°C | cycles 3
2026-07-07 16:43:25,893 [INFO] go2_survey.battery.telemetry: SOC  88% | 30.94V | -2.6A (discharging) | batt 20°C | mcu 25°C | cycles 3
2026-07-07 16:43:35,894 [INFO] go2_survey.battery.telemetry: SOC  88% | 30.93V | -2.6A (discharging) | batt 20°C | mcu 25°C | cycles 3
2026-07-07 16:43:45,896 [INFO] go2_survey.battery.telemetry: SOC  88% | 30.93V | -2.7A (discharging) | batt 21°C | mcu 25°C | cycles 3
2026-07-07 16:43:55,899 [INFO] go2_survey.battery.telemetry: SOC  88% | 30.92V | -2.7A (discharging) | batt 21°C | mcu 25°C | cycles 3
2026-07-07 16:44:05,900 [INFO] go2_survey.battery.telemetry: SOC  88% | 30.92V | -2.7A (discharging) | batt 21°C | mcu 25°C | cycles 3
2026-07-07 16:44:15,903 [INFO] go2_survey.battery.telemetry: SOC  88% | 30.90V | -2.8A (discharging) | batt 21°C | mcu 25°C | cycles 3
2026-07-07 16:44:25,905 [INFO] go2_survey.battery.telemetry: SOC  88% | 30.91V | -2.5A (discharging) | batt 21°C | mcu 25°C | cycles 3
2026-07-07 16:44:35,906 [INFO] go2_survey.battery.telemetry: SOC  87% | 30.91V | -2.5A (discharging) | batt 21°C | mcu 25°C | cycles 3
2026-07-07 16:44:45,908 [INFO] go2_survey.battery.telemetry: SOC  87% | 30.89V | -2.5A (discharging) | batt 21°C | mcu 25°C | cycles 3
2026-07-07 16:44:55,910 [INFO] go2_survey.battery.telemetry: SOC  87% | 30.89V | -2.5A (discharging) | batt 21°C | mcu 25°C | cycles 3
2026-07-07 16:45:05,912 [INFO] go2_survey.battery.telemetry: SOC  87% | 30.88V | -2.5A (discharging) | batt 21°C | mcu 25°C | cycles 3
