2026-05-15 13:41:37,740 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:37.740", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-15 13:41:38,771 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:38.771", "fix": 3, "hAcc": 0.298, "vAcc": 0.431, "pdop": 0.89, "sats": 32, "lat": 46.6738214, "lon": -114.01622599999999, "hMSL": 1108.321, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 479, "rtcm_age_s": 0.487}}
2026-05-15 13:41:39,836 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:39.836", "fix": 3, "hAcc": 0.287, "vAcc": 0.416, "pdop": 1.07, "sats": 32, "lat": 46.673819699999996, "lon": -114.01622309999999, "hMSL": 1108.267, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 479, "rtcm_age_s": 1.553}}
2026-05-15 13:41:40,900 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:40.899", "fix": 5, "hAcc": 0.151, "vAcc": 0.177, "pdop": 1.07, "sats": 32, "lat": 46.6738122, "lon": -114.0162033, "hMSL": 1109.121, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 8, "bytes": 958, "rtcm_age_s": 0.578}}
2026-05-15 13:41:42,083 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:42.083", "fix": 5, "hAcc": 0.085, "vAcc": 0.101, "pdop": 1.07, "sats": 32, "lat": 46.6738086, "lon": -114.0161979, "hMSL": 1109.21, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 8, "bytes": 958, "rtcm_age_s": 1.761}}
2026-05-15 13:41:43,260 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:43.260", "fix": 5, "hAcc": 0.074, "vAcc": 0.09, "pdop": 1.07, "sats": 32, "lat": 46.673808, "lon": -114.0161974, "hMSL": 1109.195, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 12, "bytes": 1437, "rtcm_age_s": 0.908}}
2026-05-15 13:41:44,468 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:44.468", "fix": 5, "hAcc": 0.068, "vAcc": 0.084, "pdop": 1.07, "sats": 31, "lat": 46.673807499999995, "lon": -114.0161967, "hMSL": 1109.323, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 18, "bytes": 1953, "rtcm_age_s": 0.022}}
2026-05-15 13:41:45,661 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:45.661", "fix": 5, "hAcc": 0.063, "vAcc": 0.08, "pdop": 1.07, "sats": 31, "lat": 46.6738065, "lon": -114.0161959, "hMSL": 1109.431, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 18, "bytes": 1953, "rtcm_age_s": 1.215}}
2026-05-15 13:41:46,856 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:46.856", "fix": 5, "hAcc": 0.06, "vAcc": 0.077, "pdop": 1.07, "sats": 31, "lat": 46.6738046, "lon": -114.01619489999999, "hMSL": 1109.383, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 22, "bytes": 2432, "rtcm_age_s": 0.49}}
2026-05-15 13:41:47,921 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:47.921", "fix": 5, "hAcc": 0.058, "vAcc": 0.074, "pdop": 1.07, "sats": 31, "lat": 46.673803, "lon": -114.0161945, "hMSL": 1109.325, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 22, "bytes": 2432, "rtcm_age_s": 1.555}}
2026-05-15 13:41:49,071 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:49.070", "fix": 5, "hAcc": 0.056, "vAcc": 0.071, "pdop": 1.03, "sats": 31, "lat": 46.6738013, "lon": -114.01619489999999, "hMSL": 1109.136, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 26, "bytes": 2920, "rtcm_age_s": 0.761}}
2026-05-15 13:41:50,134 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:50.134", "fix": 5, "hAcc": 0.054, "vAcc": 0.069, "pdop": 1.03, "sats": 31, "lat": 46.673800799999995, "lon": -114.0161952, "hMSL": 1109.088, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 26, "bytes": 2920, "rtcm_age_s": 1.824}}
