2026-05-15 13:22:04,357 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:04.357", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-15 13:22:05,395 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:05.395", "fix": 3, "hAcc": 0.77, "vAcc": 0.963, "pdop": 0.9, "sats": 31, "lat": 46.6737918, "lon": -114.016251, "hMSL": 1107.1580000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-15 13:22:06,503 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:06.503", "fix": 3, "hAcc": 0.738, "vAcc": 0.929, "pdop": 0.9, "sats": 31, "lat": 46.6737915, "lon": -114.01625109999999, "hMSL": 1107.119, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 0.083}}
2026-05-15 13:22:07,597 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:07.596", "fix": 3, "hAcc": 0.705, "vAcc": 0.892, "pdop": 0.9, "sats": 31, "lat": 46.6737912, "lon": -114.01625109999999, "hMSL": 1107.073, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 1.176}}
2026-05-15 13:22:08,649 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:08.649", "fix": 3, "hAcc": 0.67, "vAcc": 0.854, "pdop": 0.9, "sats": 31, "lat": 46.6737909, "lon": -114.0162512, "hMSL": 1107.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 2.229}}
2026-05-15 13:22:09,710 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:09.710", "fix": 3, "hAcc": 0.646, "vAcc": 0.826, "pdop": 0.9, "sats": 31, "lat": 46.6737907, "lon": -114.01625109999999, "hMSL": 1106.9950000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 3.29}}
2026-05-15 13:22:10,751 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:10.751", "fix": 3, "hAcc": 0.624, "vAcc": 0.801, "pdop": 0.9, "sats": 31, "lat": 46.673790499999996, "lon": -114.01625109999999, "hMSL": 1106.9560000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 4.331}}
2026-05-15 13:22:11,799 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:11.799", "fix": 3, "hAcc": 0.602, "vAcc": 0.775, "pdop": 0.9, "sats": 31, "lat": 46.673790399999994, "lon": -114.016251, "hMSL": 1106.909, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 5.379}}
2026-05-15 13:22:12,842 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:12.842", "fix": 3, "hAcc": 0.585, "vAcc": 0.755, "pdop": 0.9, "sats": 31, "lat": 46.6737903, "lon": -114.016251, "hMSL": 1106.887, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 6.422}}
2026-05-15 13:22:13,888 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:13.887", "fix": 3, "hAcc": 0.557, "vAcc": 0.722, "pdop": 0.88, "sats": 31, "lat": 46.6737901, "lon": -114.01625089999999, "hMSL": 1106.8220000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 7.467}}
2026-05-15 13:22:15,097 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:15.097", "fix": 3, "hAcc": 0.543, "vAcc": 0.705, "pdop": 0.88, "sats": 31, "lat": 46.6737902, "lon": -114.0162507, "hMSL": 1106.8120000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 8.677}}
2026-05-15 13:22:16,161 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:16.161", "fix": 3, "hAcc": 0.532, "vAcc": 0.693, "pdop": 0.88, "sats": 31, "lat": 46.6737903, "lon": -114.01625059999999, "hMSL": 1106.791, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 9.741}}
