2026-06-02 11:43:12,741 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:12.741", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-06-02 11:43:13,746 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:13.745", "fix": 3, "hAcc": 0.502, "vAcc": 0.726, "pdop": 0.86, "sats": 31, "lat": 46.6765176, "lon": -114.0072242, "hMSL": 1181.728, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-06-02 11:43:14,805 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:14.804", "fix": 3, "hAcc": 0.491, "vAcc": 0.706, "pdop": 0.86, "sats": 31, "lat": 46.6765176, "lon": -114.00722409999999, "hMSL": 1181.723, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 476, "rtcm_age_s": 0.082}}
2026-06-02 11:43:15,912 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:15.911", "fix": 3, "hAcc": 0.432, "vAcc": 0.616, "pdop": 0.86, "sats": 31, "lat": 46.6765177, "lon": -114.00722379999999, "hMSL": 1181.693, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 476, "rtcm_age_s": 1.189}}
2026-06-02 11:43:16,995 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:16.994", "fix": 3, "hAcc": 0.378, "vAcc": 0.534, "pdop": 1.04, "sats": 31, "lat": 46.676513299999996, "lon": -114.0072184, "hMSL": 1181.28, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 10, "bytes": 989, "rtcm_age_s": 0.598}}
2026-06-02 11:43:18,150 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:18.149", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.6764963, "lon": -114.0071966, "hMSL": 1178.424, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 10, "bytes": 989, "rtcm_age_s": 1.753}}
2026-06-02 11:43:19,733 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:19.732", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.6764963, "lon": -114.00719679999999, "hMSL": 1178.433, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 14, "bytes": 1465, "rtcm_age_s": 1.33}}
2026-06-02 11:43:20,783 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:20.782", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.6764963, "lon": -114.00719679999999, "hMSL": 1178.434, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 18, "bytes": 1935, "rtcm_age_s": 0.28}}
2026-06-02 11:43:21,931 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:21.930", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.6764963, "lon": -114.0071967, "hMSL": 1178.434, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 18, "bytes": 1935, "rtcm_age_s": 1.428}}
2026-06-02 11:43:30,506 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:30.506", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 38, "bytes": 4067, "rtcm_age_s": 0.0}}
2026-06-02 11:43:31,542 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:31.541", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.676493699999995, "lon": -114.0071928, "hMSL": 1178.454, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 40, "bytes": 4322, "rtcm_age_s": 1.034}}
2026-06-02 11:43:32,740 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:32.739", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.6764866, "lon": -114.0071837, "hMSL": 1178.606, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 44, "bytes": 4792, "rtcm_age_s": 0.296}}
2026-06-02 11:43:33,942 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:33.942", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.6764794, "lon": -114.0071742, "hMSL": 1178.766, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 44, "bytes": 4792, "rtcm_age_s": 1.498}}
