2026-07-07 17:54:10,355 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.87V | -2.8A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:12,361 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.72V | -4.8A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:14,364 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.63V | -5.1A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:16,366 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.72V | -6.1A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:18,368 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.73V | -5.2A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:20,370 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.67V | -6.3A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:22,371 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.68V | -6.0A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:24,374 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.70V | -4.4A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:26,376 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.71V | -5.5A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:28,378 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.60V | -6.5A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:30,379 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.68V | -6.2A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:32,381 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.72V | -6.0A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:34,384 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.68V | -6.0A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:36,386 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.69V | -6.5A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:38,388 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.64V | -4.8A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:40,390 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.74V | -3.9A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:42,392 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.78V | -5.9A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:44,394 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.80V | -3.2A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:46,396 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.73V | -4.2A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:48,399 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.68V | -4.8A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:50,402 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.74V | -4.5A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:52,403 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.73V | -4.5A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:54,405 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.76V | -4.8A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:56,407 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.79V | -3.9A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:54:58,409 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.79V | -3.0A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:00,412 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.58V | -4.9A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:02,415 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.73V | -4.6A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:04,417 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.74V | -4.3A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:06,419 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.74V | -4.2A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:08,421 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.50V | -3.5A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:10,423 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.64V | -5.7A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:12,425 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.55V | -6.2A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:14,427 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.71V | -5.5A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:16,429 [INFO] go2_survey.battery.telemetry: SOC  22% | 27.64V | -6.3A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:18,430 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.67V | -6.0A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:20,431 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.62V | -5.6A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:22,433 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.67V | -6.0A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:24,435 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.63V | -5.8A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:26,436 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.47V | -6.2A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:28,438 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.63V | -5.6A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:30,439 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.69V | -5.0A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:32,442 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.68V | -6.0A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:34,444 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.63V | -5.2A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:36,446 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.69V | -4.4A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:38,448 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.63V | -4.5A (discharging) | batt 37°C | mcu 42°C | cycles 3
