2026-05-21 10:52:31,319 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:31.318", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-21 10:52:32,366 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:32.366", "fix": 3, "hAcc": 0.331, "vAcc": 0.514, "pdop": 1.1, "sats": 27, "lat": 46.673794, "lon": -114.0162347, "hMSL": 1107.897, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-21 10:52:33,436 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:33.435", "fix": 3, "hAcc": 0.326, "vAcc": 0.509, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737939, "lon": -114.0162343, "hMSL": 1107.852, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 459, "rtcm_age_s": 1.044}}
2026-05-21 10:52:34,497 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:34.497", "fix": 5, "hAcc": 0.139, "vAcc": 0.178, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737894, "lon": -114.01622259999999, "hMSL": 1107.994, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 10, "bytes": 955, "rtcm_age_s": 0.137}}
2026-05-21 10:52:35,903 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:35.903", "fix": 5, "hAcc": 0.079, "vAcc": 0.11, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737896, "lon": -114.01622119999999, "hMSL": 1107.986, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 10, "bytes": 955, "rtcm_age_s": 1.543}}
2026-05-21 10:52:37,112 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:37.111", "fix": 5, "hAcc": 0.072, "vAcc": 0.103, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673787, "lon": -114.01622019999999, "hMSL": 1107.848, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 14, "bytes": 1414, "rtcm_age_s": 0.678}}
2026-05-21 10:52:38,301 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:38.301", "fix": 5, "hAcc": 0.068, "vAcc": 0.099, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673783, "lon": -114.0162194, "hMSL": 1107.517, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 14, "bytes": 1414, "rtcm_age_s": 1.868}}
2026-05-21 10:52:39,504 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:39.503", "fix": 5, "hAcc": 0.078, "vAcc": 0.113, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737767, "lon": -114.0162185, "hMSL": 1106.916, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 18, "bytes": 1873, "rtcm_age_s": 0.828}}
2026-05-21 10:52:40,714 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:40.714", "fix": 5, "hAcc": 0.063, "vAcc": 0.093, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673771599999995, "lon": -114.01621779999999, "hMSL": 1106.429, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 22, "bytes": 2332, "rtcm_age_s": 0.227}}
2026-05-21 10:52:41,901 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:41.901", "fix": 5, "hAcc": 0.061, "vAcc": 0.089, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737693, "lon": -114.0162175, "hMSL": 1106.305, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 22, "bytes": 2332, "rtcm_age_s": 1.414}}
2026-05-21 10:52:43,112 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:43.112", "fix": 5, "hAcc": 0.06, "vAcc": 0.087, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737676, "lon": -114.0162173, "hMSL": 1106.259, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 26, "bytes": 2791, "rtcm_age_s": 0.73}}
2026-05-21 10:52:44,303 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:44.303", "fix": 5, "hAcc": 0.058, "vAcc": 0.084, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737687, "lon": -114.0162194, "hMSL": 1106.247, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 28, "bytes": 2828, "rtcm_age_s": 0.705}}
